TOTAL, Suite 000, Suite 001, Suite 002, Suite 003, Suite 004, Suite 005, Suite 006, Suite 007, Suite 008, Suite 009, Suite 010, Suite 011, Suite 012, Suite 013, Suite 014, Suite 015, Suite 016, Suite 017, Suite 018, Suite 019
126716, 116492, 116461, 116868, 117022, 115202, 117059, 115273, 116485, 117467, 118801, 116205, 116631, 117015, 117627, 115283, 117998, 117808, 117148, 118603, 115220
70410, 50137, 50363, 47346, 49884, 46897, 50706, 46733, 47406, 50142, 51083, 47105, 49626, 49926, 50415, 47109, 49746, 50420, 50125, 47230, 49817
45053, 37406, 38521, 38425, 37111, 37805, 38752, 38613, 37670, 37610, 35805, 38473, 37351, 37977, 38479, 38485, 37434, 33671, 38511, 34218, 34435
55207, 36360, 38101, 36875, 36980, 35309, 38039, 37045, 36830, 35622, 37760, 34066, 34958, 32809, 38009, 36946, 36755, 36254, 36787, 36930, 36881
59266, 37483, 36993, 37754, 37275, 37302, 35452, 34964, 37602, 37338, 37360, 37826, 37384, 37279, 37134, 37892, 37309, 34339, 37085, 37944, 35639
43069, 36929, 37869, 35810, 35726, 36890, 38184, 35713, 35743, 37259, 38302, 36068, 35567, 37143, 38253, 36006, 35743, 35711, 37323, 33600, 35837
55155, 36032, 36316, 36135, 34838, 34932, 35209, 36287, 33555, 35764, 36530, 36375, 34831, 35794, 36122, 36498, 35313, 35786, 36604, 35927, 34981
62279, 35420, 37939, 37500, 37250, 32390, 37704, 37485, 37207, 36781, 37763, 37601, 37291, 37082, 37280, 37245, 37496, 37000, 33388, 37076, 33156
42091, 35941, 36058, 35854, 36722, 33074, 35430, 33226, 36921, 36258, 33345, 35856, 36578, 36115, 36138, 36019, 36472, 34680, 36104, 35791, 35498
54131, 36424, 36170, 36171, 36340, 36421, 36304, 36018, 35911, 34852, 36511, 36066, 36206, 36174, 36323, 35940, 36228, 36146, 35044, 33746, 32994
