TOTAL, Suite 000, Suite 001, Suite 002, Suite 003, Suite 004, Suite 005, Suite 006, Suite 007, Suite 008, Suite 009, Suite 010, Suite 011, Suite 012, Suite 013, Suite 014, Suite 015, Suite 016, Suite 017, Suite 018, Suite 019
107963, 101430, 90541, 77125, 78525, 75795, 100510, 100203, 90881, 78873, 69387, 76513, 68678, 100988, 76205, 91750, 76861, 77231, 101992, 75289, 100146
40222, 21136, 22017, 22286, 22855, 14652, 15639, 14752, 14246, 21276, 22244, 22538, 23050, 14611, 15385, 14524, 13926, 20794, 21847, 22099, 22589
29996, 22044, 22104, 23330, 21900, 14678, 13835, 14109, 14474, 22548, 21574, 23934, 22299, 14312, 13134, 13934, 14453, 22726, 22352, 23721, 22622
27997, 21258, 21897, 20909, 21252, 14152, 14009, 13896, 13117, 21429, 21932, 21332, 21501, 14089, 13932, 13782, 13042, 20945, 21814, 21488, 20497
49242, 22422, 23613, 22798, 21839, 16396, 16453, 16895, 16071, 21393, 23084, 23672, 21424, 16097, 16264, 16643, 16285, 22693, 22488, 22401, 22300
25983, 20397, 20551, 21455, 18641, 13905, 14035, 13514, 14391, 19906, 20693, 22024, 18664, 13749, 13910, 13015, 14152, 20499, 20329, 21717, 18863
44183, 20315, 20119, 19954, 20752, 14591, 14582, 14507, 12998, 20034, 19823, 20221, 21008, 13832, 14628, 13931, 12993, 19602, 20229, 19469, 20284
27970, 21992, 21738, 22226, 22395, 13859, 14187, 14681, 14438, 22399, 21826, 22746, 22431, 13414, 14739, 14742, 13886, 21807, 21542, 22931, 22757
31992, 20266, 20585, 22023, 20714, 14003, 13661, 13620, 14130, 20355, 20575, 21960, 20803, 13794, 13361, 13356, 13665, 20035, 20230, 22197, 20564
46117, 19084, 20958, 21589, 21582, 12902, 14406, 14577, 13116, 19430, 20909, 21502, 21313, 12485, 13638, 14388, 13580, 19338, 21311, 21149, 21671
