TOTAL, Suite 000, Suite 001, Suite 002, Suite 003, Suite 004, Suite 005, Suite 006, Suite 007, Suite 008, Suite 009, Suite 010, Suite 011, Suite 012, Suite 013, Suite 014, Suite 015, Suite 016, Suite 017, Suite 018, Suite 019
87433, 75169, 76475, 75445, 55274, 76296, 51787, 75321, 75405, 75933, 74376, 54440, 56153, 79437, 52913, 50139, 56081, 50776, 50606, 57268, 78531
34171, 15460, 16160, 15446, 14826, 15905, 25485, 8560, 7803, 7834, 7054, 7992, 8406, 8073, 8302, 15577, 16114, 15906, 14925, 16195, 25673
23953, 14205, 14419, 14531, 14382, 14294, 15049, 7659, 8534, 7688, 7023, 7350, 8195, 8192, 8291, 14703, 14471, 14451, 14467, 14516, 15210
23844, 14187, 14923, 14540, 14716, 14946, 14759, 7950, 8219, 8178, 7504, 8131, 7518, 7931, 8019, 14543, 14993, 14672, 14705, 14729, 14643
25855, 14936, 15324, 15638, 14426, 15133, 15471, 8568, 8022, 8753, 8488, 8396, 8192, 8176, 8592, 15034, 15075, 15880, 14551, 15048, 15697
25917, 15013, 15092, 15268, 15335, 15188, 15492, 7782, 8081, 7531, 7427, 8836, 8613, 7936, 8649, 14927, 14887, 15076, 15499, 15080, 15506
24923, 14199, 15348, 15593, 15079, 15037, 14807, 7916, 7877, 7730, 7861, 7796, 7707, 7840, 7774, 14737, 15281, 16082, 14890, 14942, 14661
24870, 12043, 15406, 14800, 14826, 14794, 14108, 7767, 7486, 7967, 7026, 7511, 8393, 7891, 7918, 11982, 15586, 14867, 14656, 14997, 14594
25876, 14431, 14893, 15084, 15553, 14769, 14957, 8721, 8802, 8273, 7095, 7306, 8508, 8532, 8891, 14621, 14551, 15160, 15466, 15198, 15118
25827, 14471, 14916, 14267, 14929, 14126, 15193, 8352, 7695, 7716, 7365, 7239, 7833, 7979, 7889, 14582, 15182, 13582, 14643, 13433, 14761
