TOTAL, Suite 000, Suite 001, Suite 002, Suite 003, Suite 004, Suite 005, Suite 006, Suite 007, Suite 008, Suite 009, Suite 010, Suite 011, Suite 012, Suite 013, Suite 014, Suite 015, Suite 016, Suite 017, Suite 018, Suite 019
86559, 79975, 59057, 57761, 67942, 79725, 78526, 72444, 79654, 66547, 79558, 65740, 80840, 77770, 78885, 67086, 79035, 73280, 80363, 80340, 77936
38141, 14685, 15527, 14949, 14490, 14835, 15343, 14427, 14961, 24091, 14918, 14456, 15568, 14994, 14453, 14890, 15363, 14340, 15056, 24020, 14505
21866, 15439, 12087, 15424, 14816, 15189, 14298, 15436, 15307, 12814, 15336, 15334, 11964, 15443, 14767, 14944, 14238, 15608, 15083, 12823, 15572
32990, 13768, 13355, 13918, 14313, 12010, 13897, 14213, 13639, 14194, 13861, 13697, 13644, 13667, 13435, 13792, 11544, 14068, 14096, 13348, 13876
36082, 15829, 17140, 16412, 16993, 17196, 16524, 17112, 17729, 16832, 17070, 15115, 16731, 17233, 16323, 16616, 15104, 16616, 17641, 15853, 17517
17873, 13528, 13672, 12159, 13493, 13729, 14629, 15032, 14776, 13574, 14495, 12761, 13484, 12117, 13386, 13351, 14392, 14715, 14078, 13471, 14182
33993, 16480, 17050, 16461, 15775, 16900, 17310, 16717, 16996, 16559, 16731, 15716, 16742, 16341, 15862, 16424, 17249, 16215, 16971, 16090, 16762
28949, 14350, 17168, 15423, 15452, 16348, 15742, 15298, 16931, 14969, 14845, 13875, 16975, 14794, 15116, 15567, 15248, 14679, 16692, 14813, 14407
38037, 14036, 15370, 13312, 14030, 14988, 15519, 14432, 14585, 15387, 13838, 14220, 15847, 12477, 14022, 15528, 15280, 14035, 14304, 15411, 14149
32948, 13934, 14357, 13379, 13833, 14521, 14152, 13506, 13152, 14287, 12836, 13646, 14535, 13388, 14152, 14410, 14167, 13513, 12925, 14311, 12939
