TOTAL, Suite 000, Suite 001, Suite 002, Suite 003, Suite 004, Suite 005, Suite 006, Suite 007, Suite 008, Suite 009, Suite 010, Suite 011, Suite 012, Suite 013, Suite 014, Suite 015, Suite 016, Suite 017, Suite 018, Suite 019
143022, 130757, 106432, 56731, 107589, 132367, 130821, 107670, 107212, 57458, 131718, 106207, 131411, 131231, 108956, 56352, 130195, 130819, 107283, 108680, 107531
53307, 31085, 30807, 22686, 23834, 22547, 23480, 31373, 30723, 21506, 23979, 21600, 23621, 31167, 30773, 22945, 23321, 22411, 23345, 31217, 30862
39120, 30936, 29891, 22163, 23315, 21816, 22313, 30757, 29778, 22349, 23021, 21802, 22349, 30834, 29804, 21300, 22339, 22059, 22650, 30764, 29848
144052, 107928, 131646, 107075, 106784, 106577, 106118, 78608, 77209, 104290, 132555, 107956, 106813, 131379, 104723, 77645, 106327, 104405, 108270, 107012, 131922
43353, 30747, 31627, 23684, 21823, 23635, 23341, 31253, 31891, 24174, 22358, 24207, 22947, 31052, 31606, 24035, 21614, 23929, 22768, 31390, 31720
42104, 31005, 31217, 22992, 22095, 23186, 21936, 31346, 30981, 23116, 22220, 23469, 22042, 32038, 31069, 22223, 22461, 22308, 22250, 31381, 31174
53307, 30842, 30611, 24385, 24177, 24572, 25447, 31170, 30719, 24073, 24352, 24713, 24457, 31456, 30291, 22180, 23590, 22373, 25568, 30644, 30538
41088, 30263, 30670, 22990, 23253, 24544, 18915, 30668, 31020, 23321, 22970, 23487, 19947, 30253, 31435, 22113, 21802, 24236, 19687, 30643, 31135
52167, 30376, 29764, 22693, 21399, 22605, 20875, 30653, 29836, 21492, 20306, 22740, 21125, 30241, 29525, 22478, 21561, 22233, 20368, 30328, 29464
39077, 29742, 29785, 21426, 22006, 29891, 24146, 21130, 29690, 29751, 19982, 22439, 23960, 21307, 29817, 29667, 21657, 21376, 23327, 21012, 30160
