TOTAL, Suite 000, Suite 001, Suite 002, Suite 003, Suite 004, Suite 005, Suite 006, Suite 007, Suite 008, Suite 009, Suite 010, Suite 011, Suite 012, Suite 013, Suite 014, Suite 015, Suite 016, Suite 017, Suite 018, Suite 019
64310, 43714, 55252, 52967, 54648, 55027, 46823, 49665, 51126, 54188, 45462, 50113, 51559, 50667, 50477, 44331, 49502, 46436, 46934, 47710, 55634
14853, 8573, 7323, 7889, 7521, 8562, 8833, 6959, 8985, 9272, 9140, 9057, 9115, 9781, 9118, 8777, 7733, 9342, 9528, 7957, 8282
12844, 8311, 7313, 8083, 7724, 8587, 7917, 6674, 8421, 8577, 8024, 8480, 7959, 8609, 8750, 7191, 7186, 8085, 8069, 7959, 8312
12692, 8593, 6479, 8285, 8016, 8822, 7910, 7706, 8311, 8806, 8324, 6678, 8342, 8534, 8299, 7226, 7527, 8319, 7292, 7607, 8686
12828, 8465, 6575, 7856, 6180, 8299, 7731, 6488, 7721, 8448, 7830, 7455, 8732, 8667, 8489, 7684, 7775, 8452, 7870, 7247, 8640
12778, 8497, 7792, 8160, 7010, 8109, 8106, 7583, 8281, 8372, 8181, 7567, 8166, 8511, 8531, 7019, 7341, 8295, 8186, 8197, 8524
12647, 8329, 6553, 7652, 7586, 8480, 8449, 7608, 7972, 8434, 7842, 6798, 8234, 8484, 8148, 7914, 7088, 8177, 8000, 8259, 8337
12730, 8586, 6075, 8285, 7654, 8919, 6885, 6713, 8409, 8851, 7552, 8747, 6995, 8852, 8816, 7541, 8183, 8315, 8295, 7314, 8878
12714, 8042, 7762, 6833, 7362, 8676, 8285, 7124, 8866, 8797, 8789, 8700, 8407, 8881, 9073, 7832, 7966, 8580, 8064, 7712, 8624
12742, 8750, 5855, 8343, 8014, 8133, 8370, 6575, 8561, 8426, 7976, 7136, 8380, 8146, 8261, 7661, 7712, 8338, 7270, 7451, 8391
