TOTAL, Suite 000, Suite 001, Suite 002, Suite 003, Suite 004, Suite 005, Suite 006, Suite 007, Suite 008, Suite 009, Suite 010, Suite 011, Suite 012, Suite 013, Suite 014, Suite 015, Suite 016, Suite 017, Suite 018, Suite 019
183226, 174342, 174059, 170751, 175288, 171052, 170392, 174595, 172483, 169059, 174576, 171723, 174178, 174925, 169532, 174465, 174446, 170092, 169433, 174071, 169893
85715, 70285, 68944, 69364, 68539, 69383, 68799, 69466, 65232, 70523, 66834, 69474, 68661, 69864, 65392, 64285, 68617, 68096, 67442, 68881, 66326
84543, 65608, 66921, 65907, 66693, 66075, 66234, 66067, 67094, 66158, 67480, 65822, 64747, 66330, 66748, 63610, 62457, 65976, 65822, 62752, 65807
97670, 66500, 68268, 67126, 68128, 67361, 65839, 67606, 68412, 66710, 67684, 65238, 65934, 65686, 68356, 67418, 68588, 65576, 61796, 60211, 67780
71346, 66506, 65121, 66714, 66836, 66828, 66490, 67160, 65315, 65457, 64994, 64536, 66470, 66773, 65779, 66864, 66649, 66736, 66481, 62884, 65169
85505, 67864, 68553, 68742, 68653, 68676, 68616, 68779, 67077, 67278, 67732, 68826, 66845, 65442, 68698, 68451, 68418, 68513, 68609, 62302, 63362
73292, 68697, 68703, 68781, 68927, 68946, 68977, 68834, 69063, 68967, 67208, 68935, 68945, 66166, 64071, 68998, 68749, 68982, 69124, 64875, 68851
79378, 65990, 65803, 65983, 66231, 66067, 66166, 64114, 65888, 66336, 66045, 64201, 66143, 65780, 62255, 66021, 66222, 66275, 63703, 62755, 66300
85477, 61696, 65750, 61210, 66783, 62631, 66299, 62240, 66842, 63087, 66444, 58949, 66747, 62234, 66696, 62519, 66417, 60372, 66612, 59749, 65939
72468, 67454, 67313, 67549, 67524, 67539, 63328, 67515, 65415, 67286, 67566, 65397, 67335, 61402, 65507, 67414, 67387, 67522, 67375, 62972, 60906
