TOTAL, Suite 000, Suite 001, Suite 002, Suite 003, Suite 004, Suite 005, Suite 006, Suite 007, Suite 008, Suite 009, Suite 010, Suite 011, Suite 012, Suite 013, Suite 014, Suite 015, Suite 016, Suite 017, Suite 018, Suite 019
87499, 49897, 53010, 56047, 57253, 47982, 56528, 47122, 73975, 75289, 79444, 55725, 78493, 50307, 47794, 49407, 46763, 40195, 38176, 45673, 49147
22040, 14072, 15422, 8154, 8171, 7584, 7149, 7459, 7821, 16181, 16391, 8459, 8602, 7951, 8355, 8899, 8811, 8462, 8429, 14207, 15713
20953, 14221, 14236, 8514, 8367, 8591, 7061, 6713, 8234, 8897, 9146, 9163, 9011, 9411, 7848, 9358, 8717, 8705, 9169, 14093, 14079
19894, 14326, 14508, 7831, 7953, 7181, 6835, 6769, 7920, 8154, 7304, 8497, 8205, 8034, 8127, 8465, 8345, 8468, 8329, 14402, 14251
21827, 14153, 14699, 7687, 7964, 7486, 6479, 6385, 7639, 8193, 7930, 8503, 7808, 7241, 7328, 8069, 8266, 7523, 8224, 14283, 14837
20875, 14612, 14806, 7931, 7308, 8062, 6956, 6584, 8216, 7419, 7233, 7561, 7131, 7564, 7852, 7929, 7707, 7662, 8005, 14740, 14519
20789, 14360, 14708, 8210, 7535, 7520, 7401, 7215, 7190, 8052, 8194, 8409, 8441, 7996, 8395, 8675, 7616, 7806, 7756, 14287, 14842
19832, 13820, 14397, 8053, 7947, 7880, 7893, 7565, 7282, 7549, 7875, 8524, 7855, 7870, 14680, 13810, 8279, 7971, 8163, 8104, 7943
21819, 12712, 14504, 8078, 8042, 8064, 8023, 8062, 8295, 8329, 8051, 8703, 8076, 8090, 8245, 8686, 8483, 8155, 8917, 12864, 14585
19898, 14300, 14220, 8100, 7621, 7849, 6857, 7084, 7670, 8230, 8100, 8396, 8372, 6797, 8174, 8681, 8430, 8383, 8632, 14136, 14128
