TOTAL, Suite 000, Suite 001, Suite 002, Suite 003, Suite 004, Suite 005, Suite 006, Suite 007, Suite 008, Suite 009, Suite 010, Suite 011, Suite 012, Suite 013, Suite 014, Suite 015, Suite 016, Suite 017, Suite 018, Suite 019
84163, 83408, 60867, 80492, 82560, 80643, 69205, 48237, 48422, 49353, 56252, 48626, 53874, 57319, 53951, 83612, 65779, 80242, 82732, 80725, 69465
27098, 13623, 12940, 13321, 13081, 16521, 26054, 9645, 9122, 9312, 8837, 9764, 8431, 8597, 8145, 15127, 14581, 14863, 14390, 16640, 26161
15751, 13211, 13196, 13622, 14824, 15049, 15363, 9037, 10420, 9736, 10090, 9505, 8226, 9273, 7804, 14906, 14152, 14375, 15425, 15277, 15155
16732, 14017, 13945, 11539, 15528, 15409, 15403, 8605, 7999, 8380, 8822, 9360, 10148, 9102, 9963, 15220, 14985, 14707, 14493, 14115, 16304
15676, 12898, 13151, 13331, 14420, 14922, 14314, 10214, 10181, 10268, 9973, 9464, 9309, 9643, 8885, 15160, 14578, 14766, 15031, 11566, 11159
16684, 13566, 13259, 13853, 14089, 16095, 14775, 10729, 10212, 10404, 10211, 9095, 9569, 9373, 8631, 14922, 14474, 14916, 15225, 13441, 12015
15751, 10584, 10324, 10813, 12434, 12650, 12027, 9618, 9337, 9118, 8781, 8249, 8008, 8233, 10957, 14194, 13532, 14172, 15086, 14626, 13754
17717, 12898, 13563, 13806, 14300, 17384, 16866, 9416, 9996, 9282, 9854, 8803, 8679, 9136, 7899, 14575, 14574, 14856, 11714, 17517, 17176
15675, 12176, 13168, 13177, 14354, 15121, 14764, 10532, 10494, 8739, 10870, 10052, 10175, 10140, 9935, 14042, 14397, 14394, 14963, 11918, 11378
15687, 12822, 13252, 13451, 14035, 14165, 15189, 9263, 10809, 9016, 10557, 10115, 10101, 9720, 9488, 14672, 14219, 14459, 14839, 15309, 12993
