TOTAL, Suite 000, Suite 001, Suite 002, Suite 003, Suite 004, Suite 005, Suite 006, Suite 007, Suite 008, Suite 009, Suite 010, Suite 011, Suite 012, Suite 013, Suite 014, Suite 015, Suite 016, Suite 017, Suite 018, Suite 019
83240, 78556, 82223, 77498, 82041, 56099, 54074, 56840, 56591, 57094, 55572, 52014, 48566, 55828, 48698, 57396, 56319, 78230, 82371, 81803, 77634
15871, 13943, 13723, 14909, 15596, 7996, 7594, 7584, 8194, 11314, 10892, 10750, 10229, 10438, 9842, 9479, 9845, 15473, 15027, 15276, 15222
16764, 11895, 13070, 14558, 13768, 8728, 8393, 8489, 11900, 11663, 11382, 11165, 10627, 10795, 10010, 10499, 10189, 14395, 14769, 15866, 14893
15646, 13046, 13459, 15044, 14524, 11327, 10945, 11272, 9935, 10675, 10783, 9836, 9042, 9405, 8704, 9648, 8024, 14083, 14657, 11846, 11121
15716, 14102, 13503, 14659, 14510, 6830, 9262, 9654, 9483, 8835, 9033, 8256, 8368, 8597, 7434, 8729, 8001, 15035, 14284, 14905, 14823
16671, 13729, 13991, 13596, 15838, 11315, 10637, 10926, 11127, 10810, 10418, 10204, 9453, 10199, 9143, 9428, 8707, 15108, 15108, 14794, 15241
15672, 12826, 14217, 14723, 13277, 11753, 11121, 11344, 11594, 10630, 10831, 10323, 9862, 9853, 9045, 9548, 8827, 14086, 15101, 15489, 13906
15680, 12931, 14272, 14891, 13497, 12056, 11177, 11569, 11793, 10945, 10679, 9758, 9269, 9508, 8786, 10316, 8987, 14352, 14522, 15065, 14226
15735, 11528, 13246, 13631, 15093, 12021, 11068, 12705, 12212, 11930, 11307, 10146, 9936, 10578, 9814, 10348, 9631, 13667, 14642, 14811, 13835
15671, 13570, 14273, 14036, 13828, 5543, 7750, 9728, 8380, 8939, 8638, 7800, 7066, 8002, 7793, 9253, 8560, 14113, 14707, 14482, 13508
