TOTAL, Suite 000, Suite 001, Suite 002, Suite 003, Suite 004, Suite 005, Suite 006, Suite 007, Suite 008, Suite 009, Suite 010, Suite 011, Suite 012, Suite 013, Suite 014, Suite 015, Suite 016, Suite 017, Suite 018, Suite 019
79180, 78636, 77097, 49528, 47083, 54737, 45443, 58160, 47443, 58481, 45109, 58861, 52887, 58846, 49037, 56927, 53941, 51031, 49180, 78359, 77321
15836, 14446, 14291, 6510, 7229, 11871, 11261, 11571, 9264, 10830, 9792, 10055, 10196, 10619, 8867, 8593, 8411, 8040, 8204, 14941, 14851
15799, 14058, 13262, 7835, 7577, 12077, 11996, 12382, 11451, 11762, 10570, 11041, 10346, 10832, 9452, 10117, 9630, 8907, 9068, 15105, 14691
14671, 10374, 11124, 11529, 10007, 10501, 10871, 10496, 9435, 9807, 8897, 9509, 9614, 8888, 8477, 8208, 7986, 7784, 7362, 13880, 13780
15694, 13841, 13245, 7438, 7896, 11734, 11295, 11967, 10965, 11500, 10665, 10294, 9909, 10096, 9347, 9140, 8206, 8449, 8615, 14691, 14368
15694, 13643, 13441, 7419, 7845, 6938, 6366, 7676, 6015, 11087, 10350, 10455, 10735, 9986, 9353, 9119, 8875, 8415, 8136, 14971, 14665
14679, 12007, 12641, 7127, 9100, 8473, 7313, 8134, 10957, 11598, 10831, 11432, 11068, 10793, 10313, 10200, 10568, 9255, 9557, 14227, 14506
14650, 13964, 12815, 6979, 6553, 10666, 10281, 11117, 10069, 10927, 9316, 9967, 9100, 9585, 8684, 8551, 8273, 7912, 7463, 14297, 13514
14686, 13226, 13050, 6702, 6783, 8082, 7641, 9107, 7098, 8492, 7942, 8200, 7726, 9472, 9297, 8911, 8724, 8575, 8258, 13774, 13622
14695, 12911, 12766, 7509, 6980, 7622, 7109, 12344, 10535, 11924, 10147, 11214, 10202, 10762, 9619, 9814, 7872, 8428, 8515, 14309, 13679
