TOTAL, Suite 000, Suite 001, Suite 002, Suite 003, Suite 004, Suite 005, Suite 006, Suite 007, Suite 008, Suite 009, Suite 010, Suite 011, Suite 012, Suite 013, Suite 014, Suite 015, Suite 016, Suite 017, Suite 018, Suite 019
199106, 131647, 195605, 131953, 197205, 131039, 196619, 132550, 196480, 131358, 197240, 131306, 198128, 132193, 197308, 132381, 197761, 130968, 196564, 130637, 197664
73974, 70652, 73634, 73068, 73699, 72722, 72992, 71656, 73249, 72768, 73430, 71017, 72904, 71550, 73389, 73308, 73478, 73248, 73278, 72525, 73513
72763, 70850, 70300, 72365, 71848, 71887, 71244, 69285, 71468, 72226, 71871, 71316, 71279, 69525, 71554, 71722, 70785, 70446, 71674, 72348, 69979
71796, 68008, 70701, 68446, 71034, 70434, 71395, 70608, 69105, 70239, 70926, 69029, 70857, 70455, 70391, 69488, 71419, 70137, 71183, 69950, 71315
72620, 69838, 72282, 68688, 72097, 70199, 72068, 71011, 72357, 71159, 70916, 71206, 72035, 70937, 72108, 70232, 71663, 68427, 72250, 70711, 71358
72634, 69148, 71829, 70110, 71311, 70269, 71726, 69764, 71978, 70341, 71935, 68930, 71401, 69226, 71138, 70427, 71476, 69328, 71616, 70163, 70845
72636, 70297, 66107, 69347, 70945, 66150, 70615, 72165, 71168, 72074, 70692, 71848, 71253, 71536, 70306, 69494, 69788, 70548, 70118, 71321, 68603
72515, 69242, 70187, 68063, 69982, 69776, 71680, 69740, 71755, 70004, 71053, 69824, 71398, 70153, 71566, 69534, 71476, 69079, 71813, 69588, 68311
72560, 64058, 67022, 69751, 68486, 70030, 70920, 69120, 69620, 69423, 71462, 70995, 68368, 70115, 70549, 67387, 70670, 70667, 71062, 70797, 71350
72538, 69362, 70122, 64841, 67442, 70665, 72042, 70910, 71401, 71143, 71734, 71434, 71905, 71298, 71178, 70371, 72104, 70532, 70880, 65555, 71037
