TOTAL, Suite 000, Suite 001, Suite 002, Suite 003, Suite 004, Suite 005, Suite 006, Suite 007, Suite 008, Suite 009, Suite 010, Suite 011, Suite 012, Suite 013, Suite 014, Suite 015, Suite 016, Suite 017, Suite 018, Suite 019
84223, 81120, 79670, 83658, 83085, 82009, 76637, 67461, 82703, 83126, 75309, 81308, 79359, 83300, 83891, 81721, 76843, 67622, 82349, 82851, 75404
17079, 13769, 13627, 14060, 15202, 15257, 14828, 16734, 16348, 16006, 14446, 14970, 15084, 15356, 15687, 15875, 14966, 16395, 16303, 15967, 15342
17862, 13349, 14034, 14447, 15832, 15969, 14784, 16283, 15707, 15543, 14998, 14537, 14919, 15411, 14703, 14264, 13108, 16849, 15867, 15850, 15691
16815, 13890, 14276, 14871, 15105, 14021, 13179, 14853, 15532, 15765, 15648, 14403, 14633, 15240, 15934, 15143, 14507, 16078, 15849, 15889, 15849
16678, 13430, 13772, 14378, 14276, 15742, 15001, 16150, 15657, 15793, 15512, 15562, 15434, 15638, 15632, 14733, 13543, 15217, 14899, 15037, 13733
16813, 13745, 14247, 14019, 14619, 13891, 13048, 15451, 15623, 15337, 14341, 15367, 14880, 15522, 15558, 15057, 13498, 15724, 15159, 14445, 13489
16723, 13863, 15145, 15568, 14178, 14836, 14292, 15504, 14984, 15795, 15299, 14427, 15409, 15816, 14658, 15282, 13445, 16051, 15800, 15910, 15646
15846, 14001, 13094, 12618, 13138, 14702, 13576, 14827, 13369, 13751, 13358, 15250, 14547, 14048, 14230, 15380, 14042, 15533, 13961, 13992, 13867
16707, 13498, 13757, 13086, 14052, 14189, 14646, 16120, 14818, 14988, 13922, 14891, 15306, 14442, 14722, 15010, 13127, 15133, 13669, 13799, 12312
15775, 13360, 12246, 13871, 13609, 14262, 13849, 14428, 14818, 13720, 15172, 14871, 13983, 14638, 14468, 15122, 14312, 14991, 13166, 11674, 13604
