TOTAL, Suite 000, Suite 001, Suite 002, Suite 003, Suite 004, Suite 005, Suite 006, Suite 007, Suite 008, Suite 009, Suite 010, Suite 011, Suite 012, Suite 013, Suite 014, Suite 015, Suite 016, Suite 017, Suite 018, Suite 019
85293, 80084, 83980, 60618, 70579, 69824, 76606, 68439, 76907, 80522, 84353, 60790, 70695, 70242, 76788, 61275, 77061, 80864, 83360, 60942, 70005
31319, 30122, 19668, 22001, 21050, 13427, 14229, 13706, 13781, 29656, 19889, 22380, 22650, 13942, 14310, 14165, 14407, 30392, 20087, 22431, 22676
24132, 22415, 22263, 21846, 23460, 15202, 13938, 13261, 13493, 22514, 22034, 21906, 23227, 15240, 13880, 14172, 13909, 22728, 22378, 22116, 22920
22909, 21196, 20136, 21367, 20148, 12725, 13606, 13718, 12194, 21793, 20498, 21561, 21595, 13373, 14049, 14113, 13695, 22303, 21035, 21953, 21874
22890, 22241, 20367, 21686, 21492, 13336, 14405, 13877, 14529, 22583, 21846, 22042, 21924, 13536, 14450, 14032, 14027, 22472, 21745, 22266, 22094
23811, 19567, 19639, 20508, 22019, 15338, 15478, 15017, 15061, 21941, 21450, 21884, 23020, 14226, 13792, 13634, 14004, 21247, 20877, 21330, 22689
22955, 19963, 21516, 20051, 22072, 14681, 12699, 12519, 13020, 20086, 21322, 20308, 22115, 14492, 12640, 13081, 13412, 20409, 21429, 20295, 22137
22881, 21504, 20708, 21292, 21774, 13706, 14008, 13524, 13731, 21938, 20959, 21329, 21225, 12823, 13361, 12540, 13226, 21750, 20810, 21489, 21043
22806, 21593, 20928, 20301, 20918, 12872, 13668, 13201, 12856, 21721, 20940, 20429, 20938, 13031, 13671, 14120, 13495, 21902, 21176, 20456, 21019
22946, 20162, 20378, 19960, 21877, 20460, 13887, 12748, 13871, 14105, 20593, 19983, 19772, 13168, 13027, 11958, 13457, 20038, 20360, 20034, 21976
