TOTAL, Suite 000, Suite 001, Suite 002, Suite 003, Suite 004, Suite 005, Suite 006, Suite 007, Suite 008, Suite 009, Suite 010, Suite 011, Suite 012, Suite 013, Suite 014, Suite 015, Suite 016, Suite 017, Suite 018, Suite 019
59958, 58604, 44581, 56165, 58990, 58350, 57698, 59025, 48287, 58433, 41309, 55395, 54715, 40353, 59266, 59122, 58798, 50191, 58077, 55805, 47909
12768, 7815, 8310, 8299, 7071, 11172, 11381, 10566, 9942, 9732, 8776, 9012, 8770, 8491, 12055, 11781, 11940, 11044, 11152, 11574, 10904
11690, 7234, 7450, 7024, 6704, 8050, 7650, 11028, 10283, 11022, 10441, 10522, 10200, 9846, 9999, 9646, 9160, 8621, 8443, 8217, 7693
12690, 7001, 7008, 11597, 11797, 11656, 11343, 11175, 10628, 11041, 9947, 10482, 10090, 9188, 9326, 8877, 8679, 7493, 8075, 8358, 7364
11632, 7507, 7966, 7605, 7169, 10824, 10574, 10734, 9557, 10234, 9465, 9816, 9205, 8688, 9065, 8904, 8839, 8549, 9062, 8469, 7709
12674, 7225, 6679, 8427, 8867, 9029, 8799, 8696, 7787, 8237, 11570, 11489, 10656, 11013, 11172, 11297, 10302, 9643, 9639, 9963, 9166
10612, 7234, 6660, 7070, 6377, 8365, 7663, 8161, 10442, 10354, 9999, 10108, 9559, 9635, 9450, 9111, 9338, 8656, 8667, 9102, 7856
11633, 8088, 7438, 7231, 10334, 10433, 9956, 9798, 9302, 10153, 8932, 8918, 8578, 7894, 8395, 8241, 7739, 11061, 11210, 11289, 10598
12699, 7843, 7257, 7498, 8669, 8055, 7958, 11652, 11234, 11437, 10718, 10846, 10609, 10485, 10519, 10389, 10163, 9054, 9695, 9942, 8644
12660, 7295, 7535, 7446, 7781, 10785, 10539, 10408, 9778, 10026, 9289, 9502, 8782, 8550, 8395, 7893, 7836, 10878, 10571, 11517, 10216
