TOTAL, Suite 000, Suite 001, Suite 002, Suite 003, Suite 004, Suite 005, Suite 006, Suite 007, Suite 008, Suite 009, Suite 010, Suite 011, Suite 012, Suite 013, Suite 014, Suite 015, Suite 016, Suite 017, Suite 018, Suite 019
83040, 54993, 57542, 50695, 55405, 49008, 55048, 49295, 45361, 79237, 46580, 55005, 41233, 77044, 79157, 78479, 78792, 78259, 77381, 78074, 54609
18110, 15382, 15454, 15370, 14845, 8178, 8050, 7095, 7140, 7243, 7067, 7355, 7626, 7864, 8043, 8230, 8608, 15739, 15801, 15495, 14907
16966, 14295, 14775, 14355, 14172, 7238, 7876, 7232, 7062, 7205, 7010, 7271, 7599, 7827, 7490, 7729, 7801, 14611, 15109, 14370, 14439
15969, 14083, 13942, 14809, 14394, 7268, 7418, 6862, 6426, 6688, 6446, 7052, 7281, 7551, 7334, 7184, 7370, 14468, 13943, 14578, 14471
15997, 13950, 14594, 13732, 14440, 7181, 7395, 6318, 6199, 6818, 6631, 6897, 7047, 7487, 7369, 7516, 7736, 14347, 14600, 13916, 14759
17021, 14010, 14343, 15359, 14525, 7235, 7394, 6747, 6584, 6706, 5927, 7053, 6857, 7296, 7144, 7916, 7507, 13883, 14386, 15152, 14130
17135, 14114, 15284, 14358, 14676, 7222, 7270, 6071, 6100, 6961, 6647, 6980, 7099, 7344, 7246, 7099, 7577, 14131, 15033, 14378, 15108
16026, 14298, 14480, 14312, 14202, 7009, 7279, 6767, 6246, 6971, 6408, 5820, 6801, 7286, 7064, 7191, 7728, 14341, 14471, 14292, 14495
15963, 13697, 14368, 14585, 14360, 7146, 9623, 6444, 6418, 6755, 6434, 6398, 6743, 7207, 7305, 9701, 9770, 13740, 14455, 14596, 14710
15933, 13971, 14286, 14613, 14462, 6839, 7455, 6730, 6516, 6800, 6497, 6585, 7032, 7313, 6946, 7905, 7793, 13944, 14289, 14750, 14350
