TOTAL, Suite 000, Suite 001, Suite 002, Suite 003, Suite 004, Suite 005, Suite 006, Suite 007, Suite 008, Suite 009, Suite 010, Suite 011, Suite 012, Suite 013, Suite 014, Suite 015, Suite 016, Suite 017, Suite 018, Suite 019
85234, 78475, 79511, 57928, 79815, 66919, 75733, 48076, 73583, 80324, 49363, 53517, 53495, 81696, 67572, 72872, 59387, 74767, 73676, 74307, 81134
18094, 15547, 13079, 15140, 12604, 12308, 15783, 13963, 14190, 7265, 6178, 7757, 6027, 15575, 12905, 15567, 12635, 12289, 15810, 13907, 14462
83118, 53257, 75292, 78190, 76504, 75019, 78206, 73183, 76687, 79197, 76989, 76468, 77986, 72361, 79124, 75662, 78236, 55441, 55830, 53200, 74035
16941, 14632, 15233, 15575, 14955, 15202, 14223, 14169, 14736, 7339, 7489, 7429, 7631, 14983, 14949, 15546, 15458, 15298, 14220, 14297, 14933
18971, 15955, 15656, 13808, 14051, 16447, 14205, 13043, 13342, 7002, 6986, 7167, 7766, 16504, 15136, 13739, 13992, 17034, 14189, 13140, 13387
16986, 15395, 14225, 14618, 14820, 14808, 14418, 13629, 14367, 6594, 7091, 7324, 7283, 15438, 14104, 14790, 14814, 14974, 14365, 13743, 14272
15967, 14540, 13802, 14293, 14479, 13999, 14754, 13866, 13732, 6933, 6784, 7106, 7236, 14563, 13764, 14239, 14627, 14021, 14486, 13811, 13768
16003, 14567, 13789, 13804, 15008, 14393, 13749, 13431, 13747, 7138, 7031, 6937, 7330, 14698, 14001, 13759, 14970, 14475, 13793, 13597, 13907
15950, 14786, 13827, 14290, 14576, 13986, 13820, 13635, 13942, 6669, 7236, 7235, 7183, 14920, 13583, 14129, 14814, 13987, 13921, 13613, 13799
15956, 14562, 13443, 14108, 14675, 14225, 13607, 12301, 14137, 6685, 7552, 6957, 7183, 14340, 13289, 14284, 14432, 14465, 13698, 12411, 14119
