TOTAL, Suite 000, Suite 001, Suite 002, Suite 003, Suite 004, Suite 005, Suite 006, Suite 007, Suite 008, Suite 009, Suite 010, Suite 011, Suite 012, Suite 013, Suite 014, Suite 015, Suite 016, Suite 017, Suite 018, Suite 019
142855, 114536, 139127, 115504, 116523, 136985, 138985, 138784, 115885, 114941, 137512, 138096, 138770, 139108, 115521, 138437, 114629, 115149, 140167, 117210, 115302
38370, 34404, 29304, 36032, 36858, 34634, 29258, 36299, 37085, 34727, 29119, 36137, 37034, 34678, 29487, 35946, 37293, 34597, 29100, 36092, 37087
38209, 34980, 36304, 36338, 36423, 35017, 36109, 36128, 36092, 35096, 36537, 36235, 35878, 35023, 36234, 36095, 36588, 34967, 36308, 35868, 36244
37261, 33808, 34441, 33124, 35538, 34050, 34154, 33293, 35478, 33870, 35011, 33140, 35696, 33755, 34843, 33090, 36031, 33723, 34617, 33043, 35974
37204, 34048, 33921, 35347, 35965, 33860, 33823, 35318, 35768, 34004, 33897, 35286, 35820, 34185, 33747, 35190, 35914, 33961, 33666, 35219, 35780
37223, 33185, 34028, 33606, 35740, 33595, 34018, 33947, 35758, 33360, 34153, 33782, 35480, 33422, 34119, 33564, 35481, 33193, 33941, 33628, 35950
36290, 33658, 33781, 34806, 34763, 33588, 33652, 34967, 34677, 34005, 33553, 34527, 35099, 33860, 34135, 34860, 34711, 34190, 33558, 34688, 34896
38260, 35060, 33876, 36353, 35698, 34822, 33645, 36653, 36291, 35371, 33697, 36279, 36086, 34756, 33734, 36804, 35873, 35017, 33959, 36389, 36494
37324, 34054, 33063, 34444, 35461, 34059, 33112, 34441, 35081, 34237, 32975, 34457, 35269, 34038, 32951, 34661, 35716, 34168, 32950, 34642, 35864
35211, 32835, 33483, 33244, 33785, 32784, 33518, 33402, 33761, 32844, 33563, 33289, 33947, 32982, 33551, 33653, 33807, 32704, 33352, 33296, 33685
