TOTAL, Suite 000, Suite 001, Suite 002, Suite 003, Suite 004, Suite 005, Suite 006, Suite 007, Suite 008, Suite 009, Suite 010, Suite 011, Suite 012, Suite 013, Suite 014, Suite 015, Suite 016, Suite 017, Suite 018, Suite 019
121540, 94389, 117303, 115713, 73858, 101129, 95239, 100738, 116773, 100289, 75495, 100464, 117581, 116398, 116949, 74092, 93954, 101397, 116279, 118338, 100385
36343, 28745, 27707, 34708, 22119, 21594, 21909, 29082, 27543, 33839, 21981, 21709, 22005, 29447, 27487, 34342, 22165, 21447, 22108, 29103, 27573
30171, 28275, 28697, 22075, 22786, 21358, 22669, 28340, 28308, 21765, 23055, 21478, 22455, 28388, 28483, 22016, 22794, 21569, 22510, 28570, 28431
30146, 27295, 28290, 22140, 22205, 20096, 22610, 27565, 28555, 21971, 22019, 19828, 22616, 27583, 28574, 22099, 22200, 20022, 22497, 27215, 28323
29138, 26963, 27329, 21778, 22345, 21008, 20508, 27086, 27230, 21533, 22302, 21045, 20438, 27060, 27379, 21601, 22334, 21123, 20688, 27003, 27354
28089, 27089, 26687, 20956, 19319, 19826, 16404, 27156, 26464, 20905, 19052, 19704, 16186, 27035, 26387, 20821, 19537, 19735, 16256, 27232, 26401
28104, 26349, 26313, 20627, 21683, 20857, 20098, 26486, 26722, 20582, 21763, 20997, 20258, 26402, 26856, 20594, 21647, 20933, 20325, 26574, 26441
27057, 25617, 24989, 21167, 20832, 22057, 18762, 25618, 25019, 21284, 20845, 22370, 18984, 25564, 24975, 21334, 20929, 22218, 18856, 25681, 24918
28031, 25268, 26862, 20632, 21205, 20362, 20150, 25352, 26907, 20838, 21143, 20210, 20069, 25274, 27143, 20706, 21432, 20228, 20277, 25285, 26907
28085, 25138, 26608, 21034, 20950, 19990, 20005, 25093, 26609, 20929, 21124, 20088, 19932, 25168, 26542, 21106, 21074, 19975, 19892, 25136, 26515
