TOTAL, Suite 000, Suite 001, Suite 002, Suite 003, Suite 004, Suite 005, Suite 006, Suite 007, Suite 008, Suite 009, Suite 010, Suite 011, Suite 012, Suite 013, Suite 014, Suite 015, Suite 016, Suite 017, Suite 018, Suite 019
104395, 74022, 92118, 101092, 76148, 100197, 75680, 91439, 99244, 90981, 73037, 75207, 74928, 74846, 100185, 90698, 100245, 91412, 74144, 90516, 98778
24097, 21608, 21737, 21130, 21371, 14633, 14713, 14488, 14679, 21852, 21837, 21581, 21478, 14680, 14617, 14444, 14738, 21734, 21987, 21358, 21624
23016, 21969, 19368, 20653, 21177, 14318, 14260, 13641, 14637, 21826, 19509, 20636, 21046, 14340, 14211, 13586, 14524, 21170, 19467, 20727, 21015
23051, 21612, 21195, 20280, 20988, 13826, 14209, 13025, 13946, 21194, 21353, 20471, 21126, 13975, 14062, 12842, 13652, 21263, 21471, 20229, 20951
23048, 21179, 20784, 20507, 19734, 13897, 14268, 13531, 14222, 21390, 20880, 20547, 19684, 19953, 13852, 14136, 13639, 14130, 21061, 20719, 21015
23013, 19596, 21518, 20142, 21074, 14083, 14498, 13336, 14285, 19628, 21333, 20014, 20502, 14260, 14439, 13146, 14485, 19692, 21940, 19867, 20895
22083, 20090, 17578, 19411, 20431, 13994, 14001, 12709, 14136, 20058, 17547, 19925, 20067, 13836, 13712, 12639, 13836, 20049, 17606, 20064, 20716
23015, 20574, 21278, 19652, 21100, 13935, 14007, 12814, 13530, 20337, 21246, 20007, 20858, 13988, 14193, 12853, 13623, 20317, 21299, 19754, 20874
23100, 20246, 21533, 18952, 20690, 12214, 13942, 13600, 13977, 19838, 21720, 18960, 20907, 12255, 13946, 13713, 13901, 19993, 21116, 19085, 20688
22049, 20265, 19608, 20052, 20465, 13921, 13998, 11308, 13969, 20367, 19548, 19840, 20597, 13938, 14005, 11336, 13964, 20226, 19603, 19864, 20351
