TOTAL, Suite 000, Suite 001, Suite 002, Suite 003, Suite 004, Suite 005, Suite 006, Suite 007, Suite 008, Suite 009, Suite 010, Suite 011, Suite 012, Suite 013, Suite 014, Suite 015, Suite 016, Suite 017, Suite 018, Suite 019
132827, 127198, 128414, 128091, 128954, 129741, 128179, 126594, 128124, 128176, 128442, 128585, 127667, 128963, 127680, 128008, 127119, 126986, 129296, 128653, 128124
72809, 70208, 69202, 70400, 67111, 70454, 68741, 70956, 69603, 70525, 68528, 68420, 69547, 67652, 69930, 71132, 69567, 70433, 69786, 68028, 69330
69636, 67894, 67390, 68412, 67237, 67554, 66205, 67896, 67485, 67993, 67464, 68154, 67238, 68504, 66807, 68225, 68069, 67718, 67894, 67732, 67546
69693, 68469, 67011, 68277, 67027, 68285, 67314, 68117, 66861, 67922, 66814, 67978, 66474, 68507, 66459, 68282, 66056, 68507, 66288, 67845, 67080
68666, 67631, 66250, 67497, 66035, 67576, 65923, 67883, 66197, 67454, 66044, 67776, 65812, 67620, 65559, 67405, 65990, 67759, 66212, 67614, 66104
69717, 67931, 66670, 68272, 67029, 68524, 66632, 68681, 67982, 68349, 66975, 68189, 67951, 68393, 67170, 68460, 67956, 68653, 67125, 67861, 66946
68614, 67575, 66394, 67965, 66590, 68040, 67113, 68000, 67024, 67949, 66429, 67706, 66804, 67827, 66860, 67274, 66329, 67610, 66384, 67923, 66985
69663, 68423, 65921, 68147, 65717, 68047, 64835, 65228, 67948, 64786, 68485, 65566, 68282, 65791, 68067, 65300, 68155, 65663, 68272, 65097, 68226
69625, 67637, 65427, 68167, 65537, 67894, 65740, 68089, 65413, 67837, 65350, 68387, 64667, 67981, 65648, 68114, 64872, 68101, 65674, 67919, 65358
68683, 67542, 65502, 67092, 65680, 67404, 65884, 67530, 65940, 67260, 66148, 67449, 65880, 67070, 66068, 65684, 67344, 66121, 67212, 65774, 67601
