TOTAL, Suite 000, Suite 001, Suite 002, Suite 003, Suite 004, Suite 005, Suite 006, Suite 007, Suite 008, Suite 009, Suite 010, Suite 011, Suite 012, Suite 013, Suite 014, Suite 015, Suite 016, Suite 017, Suite 018, Suite 019
83072, 78639, 64281, 74524, 63173, 79631, 78712, 76543, 75309, 75111, 68199, 61917, 69002, 74199, 76183, 62879, 75522, 77885, 74572, 75155, 75080
27133, 14315, 15133, 15317, 24657, 14545, 12716, 25289, 14175, 13901, 14863, 14593, 15293, 15232, 24577, 14748, 12640, 25876, 14209, 13871, 14812
16905, 14364, 14977, 13908, 13992, 14463, 14125, 14774, 13926, 13628, 14421, 14370, 14865, 13906, 14078, 14773, 13827, 14745, 13912, 13633, 14459
16944, 14459, 14428, 14581, 13974, 12964, 13790, 14299, 14627, 14286, 14738, 14463, 13995, 14377, 13906, 12972, 13725, 14257, 14355, 14180, 14489
15955, 13951, 13866, 13943, 14215, 13433, 13653, 13987, 13318, 14442, 14498, 13922, 14039, 13705, 14496, 13591, 13299, 13927, 13137, 14442, 14354
16028, 14774, 14997, 13836, 13686, 13784, 13316, 13921, 13887, 14460, 14612, 14421, 14448, 14693, 14423, 13956, 13333, 13781, 14150, 14734, 14641
15949, 13690, 14533, 13581, 14249, 13913, 14660, 13951, 12902, 13856, 14106, 13701, 14547, 13602, 14101, 13951, 14390, 13777, 12959, 14366, 14014
15918, 14494, 14364, 13851, 14112, 13858, 13661, 13971, 13628, 14034, 14330, 14347, 14295, 13797, 13994, 13792, 14031, 14139, 13571, 14347, 14295
15953, 13467, 14448, 13697, 13760, 14286, 14261, 13019, 14303, 13675, 13814, 13224, 14509, 13879, 13575, 13627, 14016, 13097, 14142, 14754, 13774
16051, 11627, 13987, 13629, 13126, 13941, 13690, 13369, 13436, 13640, 13740, 13454, 11737, 14115, 14312, 13136, 14000, 13618, 13211, 13395, 13785
